claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy_deductible,annual_premium,days_open,form_defects
-0.35853482978808704,-0.7287770955755388,0.0,0.6312752874292162,0.2137574513485061,-0.4062573853745664,0.6575640510413437,-1.167303889327644,0.0,-1.1936620402241298,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.06640536429415828,0.0,0.8146836359789114,1.3609352734792848,0.0,1.2826176032154164,0.0,-0.3945637045663968,0.2522359743981615,-0.9092003180633819,-0.15359681190272104,0.085831307300397,1.0462587620444543
-0.6678164998691757,-0.6422643690652364,0.0,0.6312752874292162,1.5441782417054288,-0.37873376167764294,0.6575640510413437,-1.167303889327644,0.0,0.007686423413856025,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,1.3609352734792848,0.0,-0.3858611661072528,0.0,-0.12097204397034925,-0.13082347536611227,-0.01964115792669724,1.9691559452635978,0.9125948307509331,-0.4909180848226702
0.25101694135417046,-0.38272618953432924,0.0,0.6312752874292162,-1.382747497079801,-0.3019370773764381,-1.520764334439807,-1.167303889327644,0.0,1.0384938595136006,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,1.809990784346893,0.0,0.37174691528650533,0.0,-0.291267887202004,0.40550814426673926,1.759477162346672,-0.12547715114708363,0.085831307300397,-1.0033103671117116
-1.530500934122253,0.13635016952748522,0.0,0.6312752874292162,0.08071537231281384,-0.16566626914272087,0.6575640510413437,0.8566749144444424,0.0,0.008236334022604888,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.2141266701233204,0.0,-1.227470290299053,-0.8843422808587557,0.0,-0.6465095080118518,0.0,0.0798189088889391,-0.8969934688143767,-0.9092003180633819,-0.6643867666765398,0.9125948307509331,1.0462587620444543
1.6111861986812739,0.2228628960377876,0.0,0.6312752874292162,-0.25188982527641685,-0.1432431771099127,-1.520764334439807,-1.167303889327644,0.0,-1.018824836055038,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4064970282194267,0.0,0.8146836359789114,0.013768740876460557,0.0,0.5464405623422901,0.0,-0.3840965052574757,0.26190928274200115,1.759477162346672,-0.09246146317205128,1.739358354201469,-2.028094931689795
0.2067678268076419,-1.5073916341682605,0.0,0.6312752874292162,-0.8505791809370321,-0.6925608136904626,-1.520764334439807,0.8566749144444424,0.0,-1.020027765511676,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.3332459291388998,0.0,0.8146836359789114,3.1571573169497174,0.0,-0.5764113842464563,0.0,0.27134428646373365,-0.21867739788661564,1.759477162346672,-0.12547715114708363,-1.9810775013259432,0.021474197466371345
1.2910444326018207,0.9149647081202069,0.0,-1.5840948879291037,0.8789678465269675,0.011023846617946849,0.6575640510413437,-1.167303889327644,0.0,-1.1935589319849893,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.0354477815999514,0.0,0.8146836359789114,1.3609352734792848,0.0,0.48481090237171426,0.0,-0.6363540691391347,0.6846128593823072,1.759477162346672,-0.09246146317205128,1.325976592476201,1.0462587620444543
-0.6373158047248322,0.39588834905839243,0.0,-1.5840948879291037,-0.9836212599727243,-0.10186150511803525,-1.520764334439807,-1.167303889327644,0.0,1.211990656573867,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.9758881520921616,0.0,-1.227470290299053,1.3609352734792848,0.0,0.12257332055702622,0.0,-0.14702831228950333,0.1651814482926841,-0.9092003180633819,-1.4037735321541231,-0.740932216150139,0.021474197466371345
-1.1707313709423839,0.0498374430171828,0.0,0.6312752874292162,0.34679953038419836,-0.18645334158515223,0.6575640510413437,-1.167303889327644,0.0,1.0388719230571155,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.7567917897621476,0.0,-1.3660240255075446,-0.23722990933310817,-0.01964115792669724,0.05571918364502094,0.49921306902566503,1.558651044333496
-1.5782160367533662,-0.7287770955755388,0.0,0.6312752874292162,0.4798416094198906,-0.4057762031421027,0.6575640510413437,-1.167303889327644,0.0,1.0384938595136006,0.0,0.0,0.0,0.5356733684456711,1.7944671538158081,-1.1247872258616358,0.0,0.8146836359789114,-2.2315088134615797,0.0,-1.1127471410268865,0.0,-0.4953011168149218,0.7910804767437696,-0.01964115792669724,-1.2554195746390195,-0.327550454424871,0.021474197466371345
-1.452169603410644,-1.3343661811476557,0.0,0.6312752874292162,-2.114478931776109,-0.6205759517138942,-1.520764334439807,-1.167303889327644,0.0,-1.0200965043377697,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.2450842528175274,0.0,0.8146836359789114,1.3609352734792848,0.0,0.31722719207103744,0.0,-0.17823006116799334,-0.08834819340613875,-0.9092003180633819,-0.7547249680255448,-1.5676957396006752,-1.5157026494007533
-0.12226997535557822,0.2228628960377876,0.0,0.6312752874292162,-0.7175371019013398,-0.14382059578886902,-1.520764334439807,0.8566749144444424,0.0,1.211268898899884,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4660566577272165,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.1338864395934206,0.0,-1.0984101282161731,3.0919961797564657,1.759477162346672,-0.12547715114708363,-0.327550454424871,1.0462587620444543
-0.8784330424757593,1.2610156141614164,0.0,0.6312752874292162,-0.18536878575857071,0.08098774321816736,-1.520764334439807,-1.167303889327644,0.0,1.0388719230571155,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.7811209183876348,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.2598448103892037,0.0,-0.06130487600934521,0.012711085396689753,1.759477162346672,-0.34449854578459776,0.085831307300397,0.5338664797554129
-0.29799557124401144,-0.20970073651372442,0.0,-1.5840948879291037,0.8789678465269675,-0.2545887457020106,-1.520764334439807,0.8566749144444424,0.0,0.008648766979166536,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.346937398711637,0.0,-1.227470290299053,1.3609352734792848,0.0,0.7201312642635603,0.0,0.553985651642343,-0.7221462117615398,-0.01964115792669724,-1.1637382153802698,0.085831307300397,0.021474197466371345
1.151365112793066,0.0498374430171828,0.0,0.6312752874292162,0.7459257674912751,-0.18510603133425382,0.6575640510413437,-1.167303889327644,0.0,0.007617684587762417,0.0,0.0,0.0,1.592404428288693,-0.5572684631417514,1.0491392511726885,0.0,-1.227470290299053,2.259046295214501,0.0,0.6620846449262119,0.0,1.1513639705032392,-0.3652870126556697,-0.9092003180633819,-0.8204963779285603,0.9125948307509331,2.071043326622538
-0.21434972546937262,1.0014774346305093,0.0,0.6312752874292162,0.8124468070091213,0.0297899536840308,0.6575640510413437,-1.167303889327644,0.0,1.211131421247697,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.8269890783226873,0.0,-1.227470290299053,1.809990784346893,0.0,-0.8485804097445503,0.0,0.26538507454750526,0.37015057888432185,-0.01964115792669724,1.5366157706510748,-0.740932216150139,-1.0033103671117116
0.6057030553433158,-0.9883152751064461,0.0,0.6312752874292162,-1.1166633390084166,-0.4930626601110161,-1.520764334439807,0.8566749144444424,0.0,-1.1953117720503763,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.06640536429415828,0.0,0.8146836359789114,-1.3333977917263637,0.0,0.8769105588276219,0.0,0.08163694495677404,1.5060454573467057,-0.9092003180633819,-0.8204963779285603,0.49921306902566503,2.071043326622538
-0.6882658295682241,1.0879901611408116,0.0,0.6312752874292162,-1.0501422994905705,0.046053913141303214,0.6575640510413437,0.8566749144444424,0.0,1.210753357704182,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.138478695434373,0.0,-1.227470290299053,-0.4352867699911475,0.0,1.1315327231809904,0.0,-0.46898597230243505,-0.7769338516388493,-0.01964115792669724,0.27695028968243873,-0.327550454424871,0.021474197466371345
-1.026777332495975,0.39588834905839243,0.0,-1.5840948879291037,1.5441782417054288,-0.10330505181542633,0.6575640510413437,-1.167303889327644,0.0,1.2106502494650417,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7376496340610028,0.0,0.8146836359789114,-1.7824533025939717,0.0,-0.9446164470777851,0.0,-0.6720663351451055,-0.8017599269422477,-0.9092003180633819,-1.3711477932496627,-0.327550454424871,-1.5157026494007533
-0.7459167647084793,0.0498374430171828,0.0,0.6312752874292162,1.078530965080506,-0.18693452381761594,0.6575640510413437,0.8566749144444424,0.0,-1.0181718172071488,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.317157583957742,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.5349445483068115,0.0,-0.12406843935118862,0.5887786767312592,-0.01964115792669724,0.3423750781893912,0.49921306902566503,1.0462587620444543
-1.5485240721620925,0.741939255099602,0.0,-1.5840948879291037,0.6128836884555829,-0.026123421728250454,0.6575640510413437,0.8566749144444424,0.0,-1.0203027208160507,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7376496340610028,0.0,0.8146836359789114,-1.7824533025939717,0.0,0.9690700728546799,0.0,-0.20980958377486456,-1.0743268621524984,-0.01964115792669724,1.0951500950899202,0.49921306902566503,1.0462587620444543
-0.8107307418902091,-0.7287770955755388,0.0,-1.5840948879291037,0.14723641183065997,-0.4040439471052333,0.6575640510413437,-1.167303889327644,0.0,-1.018824836055038,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6620016593720554,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.045955628080079323,0.0,-0.33562847320413147,0.7557887983562527,1.759477162346672,0.3851828206032125,0.49921306902566503,1.558651044333496
0.8256777657782776,-1.0748280016167484,0.0,0.6312752874292162,1.145052004598352,-0.5225110127377939,-1.520764334439807,0.8566749144444424,0.0,1.038768814817975,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.2439064848772152,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.1826453563049104,0.0,-1.013928791717054,0.8654538464134046,-0.01964115792669724,-1.1637382153802698,-0.740932216150139,0.021474197466371345
1.599863970938298,0.8284519816099044,0.0,0.6312752874292162,-0.45145294382995527,-0.007838496894630191,0.6575640510413437,0.8566749144444424,0.0,-1.1941775814198319,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.3767172134655319,0.0,-1.227470290299053,0.9118797626116767,0.0,1.1922547135514583,0.0,0.03654104937619009,0.23441432075848023,1.759477162346672,-0.09246146317205128,0.49921306902566503,1.0462587620444543
1.435922734537452,-1.7669298136991678,0.0,-1.5840948879291037,1.2780940836340442,-0.8105466970905596,0.6575640510413437,0.8566749144444424,0.0,-1.0185155113376168,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,0.8146836359789114,1.3609352734792848,0.0,1.3821107813685556,0.0,1.5868156520569987,0.05575369767378884,-0.01964115792669724,0.2459276747347707,-1.9810775013259432,-0.4909180848226702
0.705407979243196,-0.38272618953432924,0.0,-1.5840948879291037,0.7459257674912751,-0.30251449605539443,-1.520764334439807,-1.167303889327644,0.0,-1.0184467725115232,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,0.8146836359789114,-0.8843422808587557,0.0,0.45847317182913194,0.0,1.0474213842779792,-0.7060267092031313,-0.9092003180633819,-0.15359681190272104,0.9125948307509331,0.021474197466371345
-0.7437216389215758,0.8284519816099044,0.0,0.6312752874292162,1.0120099255626598,-0.005143876392833347,0.6575640510413437,0.8566749144444424,0.0,1.0418964314052341,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,-1.1843468553694256,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.5584485433131154,0.0,-0.022156386915978106,-1.1323251133098569,-0.01964115792669724,-2.174312895602897,0.9125948307509331,0.021474197466371345
0.5995798097272165,0.9149647081202069,0.0,0.6312752874292162,-0.6510160623834936,0.011793738189888492,0.6575640510413437,0.8566749144444424,0.0,-1.195586727354751,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,1.346937398711637,0.0,0.8146836359789114,-1.7824533025939717,0.0,0.049299629202875256,0.0,0.4058696797892875,-0.13846876484890458,-0.9092003180633819,-0.920366667669307,0.49921306902566503,-1.0033103671117116
-0.9893446611824628,1.6070665202026262,0.0,0.6312752874292162,-0.8505791809370321,0.14460003434986768,0.6575640510413437,0.8566749144444424,0.0,1.211131421247697,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.2575979544499525,0.0,0.8146836359789114,-1.7824533025939717,0.0,0.01395665931002105,0.0,0.32915884531479644,0.06191132662587365,-0.01964115792669724,-0.14246159955418594,0.9125948307509331,-2.028094931689795
0.9404019713780238,1.2610156141614164,0.0,0.6312752874292162,0.34679953038419836,1.6420198944875755,0.6575640510413437,-1.167303889327644,0.0,0.008442550500885713,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,0.03662554954026342,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.06217189537867691,0.0,-0.3959381938013553,-0.9365314377487677,1.759477162346672,-0.09246146317205128,0.9125948307509331,0.021474197466371345
0.24512476161037686,0.9149647081202069,0.0,0.6312752874292162,-0.05232670672287844,0.011505028850410541,-1.520764334439807,0.8566749144444424,0.0,1.0388031842310217,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.03662554954026342,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.09746141184551721,0.0,1.6927255287026008,0.13795489371452807,-0.9092003180633819,-0.8044218106861244,-0.740932216150139,-0.4909180848226702
-0.9743253794825967,0.0498374430171828,0.0,-1.5840948879291037,-1.382747497079801,-0.18616463224567384,0.6575640510413437,0.8566749144444424,0.0,1.0389750312962558,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-0.4696313012759491,0.0,0.8146836359789114,0.46282425174406866,0.0,0.35463219674426805,0.0,-1.1709123272479163,-0.8293937370410883,-0.9092003180633819,-2.3629182627358554,0.49921306902566503,0.5338664797554129
0.5459725273523098,0.6554265285892996,0.0,0.6312752874292162,0.28027849086635226,1.1591246532763138,0.6575640510413437,0.8566749144444424,0.0,1.2108908353563692,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.006845734786368563,0.0,-1.227470290299053,-1.7824533025939717,0.0,0.29551713034250027,0.0,1.259828036040062,-1.2062405454861584,-0.01964115792669724,-1.1637382153802698,1.325976592476201,2.583435608911579
-0.8996911027278774,0.4824010755686948,0.0,0.6312752874292162,-1.1166633390084166,-0.08290292515896601,-1.520764334439807,-1.167303889327644,0.0,-1.019168530185506,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.513102585602581,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.03982566825029827,0.0,-0.003466706300258698,-0.7918453523493151,-0.9092003180633819,1.2842753943169731,0.9125948307509331,-0.4909180848226702
0.7740345433179687,1.4340410671820214,0.0,-1.5840948879291037,-0.318410864794263,0.1114946967563652,0.6575640510413437,0.8566749144444424,0.0,1.038768814817975,0.0,0.0,0.0,4.762597607817759,-0.5572684631417514,-1.4225853734005844,0.0,0.8146836359789114,-0.4352867699911475,0.0,-0.7626725019885251,0.0,0.05348774272279342,-0.05245479508473922,1.759477162346672,-0.12547715114708363,0.49921306902566503,0.021474197466371345
1.3637146494419419,0.39588834905839243,0.0,-1.5840948879291037,1.4111361626697365,-0.10128408643907892,-1.520764334439807,-1.167303889327644,0.0,0.008923722283540967,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4362768429733215,0.0,0.8146836359789114,1.809990784346893,0.0,-0.009647854339265849,0.0,-1.0333411332372888,-0.7028915978771575,-0.01964115792669724,0.2459276747347707,0.49921306902566503,1.558651044333496
0.4526219149408345,-0.9883152751064461,0.0,0.6312752874292162,0.4133205699020445,-0.4917153498601177,0.6575640510413437,-1.167303889327644,0.0,1.039112508948443,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4225853734005844,0.0,-1.227470290299053,2.708101806082109,0.0,0.1930865734366227,0.0,1.4169557664538555,0.6839959925378285,-0.9092003180633819,1.0854446960001471,0.9125948307509331,0.021474197466371345
0.10082412435550958,-0.7287770955755388,0.0,0.6312752874292162,0.014194332794967696,-0.40471760223068226,-1.520764334439807,0.8566749144444424,0.0,0.007686423413856025,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.05271389472142115,0.0,0.8146836359789114,0.013768740876460557,0.0,-1.3036520903968727,0.0,-1.3190519099589957,0.6540407840876487,-0.01964115792669724,0.2459276747347707,0.9125948307509331,-1.0033103671117116
-0.715300536627983,-0.12318801000342201,0.0,0.6312752874292162,0.28027849086635226,0.9706936910435322,0.6575640510413437,-1.167303889327644,0.0,1.0392499866006302,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.006845734786368563,0.0,-1.227470290299053,-1.7824533025939717,0.0,-0.8528227230488964,0.0,0.621592813858789,-0.7759315034957391,-0.01964115792669724,-0.08652557176446729,0.49921306902566503,2.583435608911579
1.6798127627560466,0.5689138020789972,0.0,0.6312752874292162,1.211573044116198,-0.06452176387885265,0.6575640510413437,0.8566749144444424,0.0,1.2116813318564457,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.0053163592835035805,0.0,-0.9273840348756386,-0.11787294342777163,-0.01964115792669724,1.5366157706510748,0.9125948307509331,1.0462587620444543
-0.9777913675671811,0.39588834905839243,0.0,0.6312752874292162,0.6128836884555829,-0.10320881536893368,0.6575640510413437,-1.167303889327644,0.0,0.007583315174715613,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.7376496340610028,0.0,-1.227470290299053,0.013768740876460557,0.0,-0.5128234717740547,0.0,1.3633304484121633,-0.4387191332071462,1.759477162346672,-0.34449854578459776,0.085831307300397,-1.0033103671117116
-0.7021297819065621,1.347528340671719,0.0,0.6312752874292162,1.211573044116198,0.09677052044297652,0.6575640510413437,0.8566749144444424,0.0,0.008614397566119732,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.1980383249421627,0.0,-1.227470290299053,0.46282425174406866,0.0,1.498494100018544,0.0,-0.858360221177763,-0.43217755753458925,-0.01964115792669724,0.27695028968243873,-0.327550454424871,-0.4909180848226702
-1.1423102686487911,1.0879901611408116,0.0,0.6312752874292162,0.8789678465269675,0.04566896735533261,0.6575640510413437,-1.167303889327644,0.0,1.2129186307261306,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,0.6322218446181606,0.0,0.8146836359789114,0.46282425174406866,0.0,0.43408093367216,0.0,1.4664896600979898,-0.4756116912788292,-0.9092003180633819,-1.4037735321541231,-0.327550454424871,-0.4909180848226702
-0.6276110380879957,0.0498374430171828,0.0,0.6312752874292162,-0.9171002204548782,-0.1857796864597028,0.6575640510413437,-1.167303889327644,0.0,1.210753357704182,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-0.6185303750454234,0.0,-1.227470290299053,-0.4352867699911475,0.0,-0.07865711485429767,0.0,2.722583933985972,0.5548067902288772,-0.01964115792669724,0.3423750781893912,0.085831307300397,-1.0033103671117116
-1.3428754458100798,-1.6804170871888653,0.0,-1.5840948879291037,0.7459257674912751,-0.7695499708846532,0.6575640510413437,-1.167303889327644,0.0,0.008373811674792104,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,-1.4225853734005844,0.0,0.8146836359789114,0.9118797626116767,0.0,-0.16922671840094183,0.0,-0.06511044037582887,0.19590075527748196,1.759477162346672,-0.34449854578459776,-1.5676957396006752,-1.0033103671117116
0.872468604920168,-0.03667528349311961,0.0,-1.5840948879291037,1.145052004598352,-0.20829901493900363,0.6575640510413437,0.8566749144444424,0.0,1.2122999812912882,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4958364724811113,0.0,-1.227470290299053,0.9118797626116767,0.0,-1.3280936676698767,0.0,1.0926581017617765,-0.6375441709882992,-0.01964115792669724,1.988263449721589,1.325976592476201,0.021474197466371345
-0.46274553819792713,0.9149647081202069,0.0,0.6312752874292162,0.6128836884555829,0.011697501743395842,0.6575640510413437,-1.167303889327644,0.0,1.2116813318564457,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.006845734786368563,0.0,0.8146836359789114,-0.4352867699911475,0.0,0.018641323309827252,0.0,-0.7796660746292704,1.2328433462464135,-0.01964115792669724,1.988263449721589,0.085831307300397,0.5338664797554129
-0.4982141495968417,-0.38272618953432924,0.0,0.6312752874292162,0.9454888860448136,-0.300782240018525,0.6575640510413437,0.8566749144444424,0.0,-1.019684071381208,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,1.4362768429733215,0.0,-1.227470290299053,-0.8843422808587557,0.0,0.30421782825243626,0.0,-1.272341200338568,-1.5726274449284265,1.759477162346672,0.8041181054202495,0.49921306902566503,0.021474197466371345
0.0260743146646376,-0.12318801000342201,0.0,0.6312752874292162,-0.25188982527641685,0.9706936910435322,-1.520764334439807,-1.167303889327644,0.0,0.007617684587762417,0.0,0.0,0.0,-0.5210576913973508,1.7944671538158081,0.3046438823253171,0.0,0.8146836359789114,-0.4352867699911475,0.0,1.2887007759524083,0.0,-0.8897078514290431,-0.6607461296935894,-0.9092003180633819,-0.8204963779285603,0.085831307300397,-1.0033103671117116
1.1403894838585484,-0.555751642554934,0.0,0.6312752874292162,0.6128836884555829,-0.35159508376669096,0.6575640510413437,-1.167303889327644,0.0,-1.1955179885286573,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4821450029083743,0.0,-1.227470290299053,1.3609352734792848,0.0,-0.8114008337911217,0.0,-0.8314025240290562,-1.2101492352948027,-0.01964115792669724,-1.1637382153802698,-1.9810775013259432,1.558651044333496
1.1235216751802373,1.4340410671820214,0.0,0.6312752874292162,-0.18536878575857071,0.11178340609584358,0.6575640510413437,0.8566749144444424,0.0,-1.0201652431638635,0.0,0.0,0.0,-0.5210576913973508,-0.5572684631417514,-1.4523651881544792,0.0,0.8146836359789114,1.809990784346893,0.0,-0.6784574363170492,0.0,0.526095325601695,-0.6327719574767452,1.759477162346672,-0.48548679863335564,-1.9810775013259432,0.021474197466371345
0.026305380536943233,-0.12318801000342201,0.0,0.6312752874292162,-0.05232670672287844,-0.2296635060603918,-1.520764334439807,-1.167303889327644,0.0,-1.1951399249851424,0.0,0.0,0.0,0.5356733684456711,-0.5572684631417514,1.4660566577272165,0.0,0.8146836359789114,-0.4352867699911475,0.0,-1.4502760338024656,0.0,-1.301864891807507,-0.08741687965922791,-0.9092003180633819,1.0854446960001471,-0.327550454424871,-1.0033103671117116
